Type_1,Type_2,Type_3,image_name
0.007415695239364178,0.05372229291220922,0.9388620118484265,481.jpg
0.860610110938133,0.11791505087912829,0.0214748381827388,482.jpg
0.22984941088164892,0.5394761554569046,0.2306744336614462,483.jpg
0.007549903070908755,0.009245104147427149,0.983204992781664,484.jpg
0.04996822713512663,0.6051043373618387,0.3449274355030343,485.jpg
0.17865901327395287,0.10155775025351563,0.7197832364725314,486.jpg
0.5892645712483002,0.17801086122258497,0.23272456752911463,487.jpg
0.25428875692197156,0.6349995439656662,0.11071169911236213,488.jpg
0.16419947632527732,0.23169432804017004,0.6041061956345526,489.jpg
0.06892580330916617,0.6624182559772056,0.26865594071362786,49.jpg
0.23654504121950196,0.5057424206367735,0.25771253814372447,490.jpg
0.05756662580644438,0.6950579845306586,0.24737538966289704,491.jpg
0.29642363730600757,0.5884906498884649,0.1150857128055276,492.jpg
0.1279711460400064,0.7765766605087756,0.09545219345121808,493.jpg
0.0567797973707619,0.7097396848644665,0.23348051776477174,494.jpg
0.05206581094923899,0.9095077175029319,0.03842647154782924,495.jpg
0.05270825299467189,0.28712306429233053,0.6601686827129973,496.jpg
0.32841379868449627,0.6017225298454181,0.06986367147008549,497.jpg
0.31829957726065944,0.5523158955080492,0.1293845272312909,498.jpg
0.0457936222239528,0.3905064287901194,0.5636999489859279,499.jpg
0.11045894207330179,0.8306953872498294,0.058845670676869126,5.jpg
0.036916317613913986,0.06620241080749507,0.896881271578591,50.jpg
0.2239679017811538,0.603569358265679,0.1724627399531673,500.jpg
0.5882998505217143,0.3718457132409794,0.03985443623730599,501.jpg
0.05344297053701998,0.5219281838198284,0.4246288456431515,502.jpg
0.03097472265656899,0.20989196239807076,0.7591333149453604,503.jpg
0.013868914792636196,0.12392657316887358,0.86220451203849,504.jpg
0.26039244503187825,0.5789497788202733,0.16065777614784876,505.jpg
0.13230878345337538,0.8111713640309528,0.056519852515671765,506.jpg
0.2815535615417522,0.6132780422160712,0.10516839624217666,507.jpg
0.034735047052393,0.6018017542447269,0.36346319870288,508.jpg
0.09055708479152638,0.5158087747438171,0.3936341404646566,509.jpg
0.981229334957914,0.017949604318922365,0.000821060723163904,51.jpg
0.11753618589438397,0.4668200678980576,0.4156437462075583,510.jpg
0.0556719333298242,0.4558148912597726,0.4885131754104032,511.jpg
0.10137594395329366,0.5732508527518253,0.32537320329488095,52.jpg
0.03644906046112023,0.14635621533128343,0.8171947242075966,53.jpg
0.18527687535719517,0.3660056204983157,0.4487175041444891,54.jpg
0.02582671610645097,0.40296293588856813,0.5712103480049808,55.jpg
0.047276817672454306,0.9027406637168138,0.04998251861073167,56.jpg
0.07485035305019783,0.7060514439076422,0.21909820304216027,57.jpg
0.10124241488154294,0.501929659132875,0.39682792598558186,58.jpg
0.9982548734484606,0.0013259750603379712,0.00041915149120137063,59.jpg
0.0568977157481102,0.8451440779824156,0.09795820626947437,6.jpg
0.0050878193315178,0.23897104814040415,0.755941132528078,60.jpg
0.1352785879884944,0.7358997741303135,0.1288216378811922,61.jpg
0.030817972303058428,0.015190181731065441,0.953991845965876,62.jpg
0.19764216847837543,0.5449389552988955,0.257418876222729,63.jpg
0.7456957284298587,0.24304295546651794,0.011261316103623242,64.jpg
0.9215818117297984,0.04660601707238294,0.03181217119781876,65.jpg
0.1619434974663632,0.5239368381172589,0.3141196644163776,66.jpg
0.09328307453678511,0.5835231695093624,0.323193755953852,67.jpg
0.14890747055835876,0.5811206847407182,0.26997184470092306,68.jpg
0.2030131007423896,0.4867749929253592,0.3102119063322512,69.jpg
0.04249607881153036,0.17250930794528951,0.7849946132431799,7.jpg
0.34417779948960747,0.5180090504724915,0.13781315003790098,70.jpg
0.04255716299314335,0.5977980152264334,0.35964482178042306,71.jpg
0.016768307405994793,0.9142154029787344,0.06901628961527072,72.jpg
0.2069593064498331,0.474649085985116,0.31839160756505075,73.jpg
0.03837402192231527,0.49357210860997397,0.46805386946771105,74.jpg
0.2519793246091383,0.6573336635331025,0.09068701185775915,75.jpg
0.11791365464153215,0.386607990846066,0.49547835451240174,76.jpg
0.5067464165772883,0.3165024137865712,0.1767511696361405,77.jpg
0.03823065871566217,0.21129218702178326,0.7504771542625543,78.jpg
0.8749698289024246,0.10893170871266304,0.01609846238491224,79.jpg
0.8643843857502871,0.114443484300428,0.021172129949284874,8.jpg
0.08678030505362345,0.6578861652832207,0.2553335296631558,80.jpg
0.016480854734132012,0.5964740691703703,0.38704507609549793,81.jpg
0.2699679419292192,0.6780382767898452,0.051993781280935694,82.jpg
0.018371678720198632,0.5209491496398108,0.46067917163999034,83.jpg
0.5519897819048933,0.3659888897939106,0.08202132830119616,84.jpg
0.9580867594928085,0.04023594452429098,0.001677295982900404,85.jpg
0.09726654384508704,0.38560717642467507,0.5171262797302377,86.jpg
0.028165530587670993,0.37575062011827914,0.5960838492940498,87.jpg
0.7936973005883781,0.17716758628160534,0.029135113130016713,88.jpg
0.1284427180147528,0.49786339606281604,0.3736938859224312,89.jpg
0.09046234150772019,0.7937410837625195,0.11579657472976043,9.jpg
0.07032151137376043,0.7149625895752035,0.2147158990510358,90.jpg
0.3071233342309069,0.6734756428350636,0.019401022934029555,91.jpg
0.012629817722189534,0.3305288772305137,0.656841305047297,92.jpg
0.05086477615983013,0.8025751595110281,0.14656006432914184,93.jpg
0.472526022671151,0.48965460094310875,0.03781937638574013,94.jpg
0.07960896706332087,0.6391660961211609,0.2812249368155183,95.jpg
0.7660657984888691,0.16689607306427887,0.06703812844685209,96.jpg
0.06595412407819082,0.33336462650445087,0.6006812494173583,97.jpg
0.21711069558806936,0.7261263845835597,0.05676291982837102,98.jpg
0.031053188570420043,0.30904558374223084,0.6599012276873493,99.jpg
