Type_1,Type_2,Type_3,image_name
0.00028891785768792033,0.22117188572883606,0.7785391807556152,48.jpg
0.47916093468666077,0.33681178092956543,0.18402734398841858,480.jpg
0.013536062091588974,0.30277684330940247,0.6836870908737183,481.jpg
0.1613328754901886,0.7875760793685913,0.051091112196445465,482.jpg
0.07175558805465698,0.29290181398391724,0.6353425979614258,483.jpg
0.023542139679193497,0.16271249949932098,0.813745379447937,484.jpg
0.07328218221664429,0.39851340651512146,0.5282043814659119,485.jpg
0.293148398399353,0.27301308512687683,0.43383851647377014,486.jpg
0.17285020649433136,0.5317601561546326,0.29538965225219727,487.jpg
0.10470493137836456,0.6684027910232544,0.22689226269721985,488.jpg
0.10146544128656387,0.48615503311157227,0.41237950325012207,489.jpg
0.10431095212697983,0.4180377721786499,0.47765132784843445,49.jpg
0.18021328747272491,0.5852884650230408,0.23449823260307312,490.jpg
0.004734676331281662,0.7685432434082031,0.22672203183174133,491.jpg
0.205396369099617,0.5739443898200989,0.22065918147563934,492.jpg
0.022945847362279892,0.8844009041786194,0.09265326708555222,493.jpg
0.040587086230516434,0.7375328540802002,0.2218800187110901,494.jpg
0.19541451334953308,0.698883593082428,0.10570188611745834,495.jpg
0.0409197062253952,0.21762973070144653,0.7414506077766418,496.jpg
0.2047840654850006,0.7079346776008606,0.08728130906820297,497.jpg
0.12988826632499695,0.6323268413543701,0.23778486251831055,498.jpg
0.02458420768380165,0.39107128977775574,0.5843445062637329,499.jpg
0.052470818161964417,0.8018820881843567,0.14564712345600128,5.jpg
0.006496727466583252,0.12079285830259323,0.8727104663848877,50.jpg
0.2604704797267914,0.42537856101989746,0.31415095925331116,500.jpg
0.4949146807193756,0.46456581354141235,0.040519535541534424,501.jpg
0.01952831819653511,0.5208871364593506,0.459584504365921,502.jpg
0.04322991892695427,0.37543240189552307,0.5813376903533936,503.jpg
0.008700034581124783,0.13301685452461243,0.8582831621170044,504.jpg
0.47215935587882996,0.42188844084739685,0.10595215111970901,505.jpg
0.08898226916790009,0.634096086025238,0.2769216001033783,506.jpg
0.08825960755348206,0.8391462564468384,0.07259407639503479,507.jpg
0.0150247011333704,0.5403293371200562,0.4446459412574768,508.jpg
0.06590469181537628,0.5660852789878845,0.368010014295578,509.jpg
0.7595649361610413,0.23917722702026367,0.0012578266905620694,51.jpg
0.013224275782704353,0.28368452191352844,0.7030912041664124,510.jpg
0.04334121197462082,0.3065548539161682,0.6501039266586304,511.jpg
0.2773471474647522,0.41242510080337524,0.31022772192955017,52.jpg
0.14237506687641144,0.5812116265296936,0.27641332149505615,53.jpg
0.021701760590076447,0.6408809423446655,0.3374173045158386,54.jpg
0.017464807257056236,0.5390195846557617,0.4435156285762787,55.jpg
0.0065451012924313545,0.9605526328086853,0.03290223702788353,56.jpg
0.1742493212223053,0.572187066078186,0.25356364250183105,57.jpg
0.03725796192884445,0.5558691620826721,0.4068728983402252,58.jpg
0.8481054306030273,0.14452262222766876,0.007371925283223391,59.jpg
0.019011054188013077,0.7288474440574646,0.2521415054798126,6.jpg
0.007848210632801056,0.5443770289421082,0.44777482748031616,60.jpg
0.3281725347042084,0.453517884016037,0.21830952167510986,61.jpg
0.3428504765033722,0.2652861773967743,0.39186328649520874,62.jpg
0.33190056681632996,0.4491370916366577,0.21896231174468994,63.jpg
0.21441464126110077,0.5551592707633972,0.23042601346969604,64.jpg
0.9125413298606873,0.0810742899775505,0.006384401116520166,65.jpg
0.179232656955719,0.38833895325660706,0.4324283301830292,66.jpg
0.054861847311258316,0.5571376085281372,0.3880005478858948,67.jpg
0.22399108111858368,0.5071712136268616,0.2688376307487488,68.jpg
0.23303087055683136,0.21390074491500854,0.5530684590339661,69.jpg
0.2164677530527115,0.2837996482849121,0.49973264336586,7.jpg
0.3445069193840027,0.5479195713996887,0.1075734868645668,70.jpg
0.0038218789268285036,0.24040092527866364,0.7557772397994995,71.jpg
0.04527798667550087,0.9123029112815857,0.04241909459233284,72.jpg
0.165973499417305,0.32693928480148315,0.5070871710777283,73.jpg
0.054229799658060074,0.5306364893913269,0.4151337444782257,74.jpg
0.4632629156112671,0.506804883480072,0.02993212267756462,75.jpg
0.1624681055545807,0.3390233516693115,0.4985085725784302,76.jpg
0.38141515851020813,0.1923350989818573,0.4262497127056122,77.jpg
0.010059155523777008,0.2935886085033417,0.6963522434234619,78.jpg
0.5709496736526489,0.40374037623405457,0.025309987366199493,79.jpg
0.45398199558258057,0.5147477388381958,0.03127025440335274,8.jpg
0.17866471409797668,0.5944709181785583,0.22686433792114258,80.jpg
0.030001673847436905,0.654977560043335,0.31502074003219604,81.jpg
0.539365291595459,0.4110308289527893,0.04960386082530022,82.jpg
0.012491224333643913,0.256352961063385,0.7311557531356812,83.jpg
0.16990770399570465,0.5218666791915894,0.3082256019115448,84.jpg
0.49652063846588135,0.45898687839508057,0.04449239745736122,85.jpg
0.010027042590081692,0.17173266410827637,0.818240225315094,86.jpg
0.046839114278554916,0.4617796242237091,0.49138128757476807,87.jpg
0.27757638692855835,0.5666423439979553,0.15578125417232513,88.jpg
0.06605672836303711,0.45397764444351196,0.4799656271934509,89.jpg
0.13711324334144592,0.6408849358558655,0.22200191020965576,9.jpg
0.020622406154870987,0.7379197478294373,0.24145783483982086,90.jpg
0.11645776033401489,0.8734832406044006,0.010058989748358727,91.jpg
0.004049071576446295,0.32850679755210876,0.667444109916687,92.jpg
0.007931005209684372,0.7686033844947815,0.22346554696559906,93.jpg
0.21339714527130127,0.7455525994300842,0.04105031117796898,94.jpg
0.07468624413013458,0.44054555892944336,0.4847681224346161,95.jpg
0.4212132692337036,0.5777103304862976,0.0010763881728053093,96.jpg
0.05736992508172989,0.34268826246261597,0.5999418497085571,97.jpg
0.3059334456920624,0.6658235192298889,0.028243031352758408,98.jpg
0.07679685950279236,0.1800258308649063,0.7431772947311401,99.jpg
