Type_1,Type_2,Type_3,image_name
0.08017585426568985,0.3934188783168793,0.5264052748680115,481.jpg
0.46704867482185364,0.5081113576889038,0.024839943274855614,482.jpg
0.35646915435791016,0.5047156810760498,0.13881513476371765,483.jpg
0.05327853560447693,0.4669763147830963,0.47974511981010437,484.jpg
0.0857517272233963,0.4412696957588196,0.4729785621166229,485.jpg
0.15733139216899872,0.43620654940605164,0.40646207332611084,486.jpg
0.1043965220451355,0.6682499051094055,0.22735357284545898,487.jpg
0.16126669943332672,0.5607995390892029,0.2779337763786316,488.jpg
0.11221981048583984,0.7066711187362671,0.18110907077789307,489.jpg
0.09286823868751526,0.29458922147750854,0.6125425696372986,49.jpg
0.15897144377231598,0.6152418255805969,0.22578680515289307,490.jpg
0.10104714334011078,0.4859461188316345,0.4130066931247711,491.jpg
0.03776795044541359,0.6335930824279785,0.3286390006542206,492.jpg
0.11965528875589371,0.7876234650611877,0.09272129088640213,493.jpg
0.058969397097826004,0.8651202321052551,0.07591037452220917,494.jpg
0.12074710428714752,0.7631173133850098,0.11613558232784271,495.jpg
0.08437646925449371,0.35894328355789185,0.5566802620887756,496.jpg
0.18499180674552917,0.7417670488357544,0.07324111461639404,497.jpg
0.19601744413375854,0.6442603468894958,0.1597221940755844,498.jpg
0.13047383725643158,0.5390903949737549,0.33043575286865234,499.jpg
0.14167319238185883,0.8137760758399963,0.044550709426403046,5.jpg
0.10269737243652344,0.41501906514167786,0.48228350281715393,50.jpg
0.08637307584285736,0.6871469020843506,0.22648006677627563,500.jpg
0.27977657318115234,0.6790813207626343,0.04114208742976189,501.jpg
0.04864434897899628,0.3458690941333771,0.6054865717887878,502.jpg
0.1587415188550949,0.478069931268692,0.36318856477737427,503.jpg
0.027984946966171265,0.2576511800289154,0.7143638134002686,504.jpg
0.17906557023525238,0.744443416595459,0.07649096101522446,505.jpg
0.3425107002258301,0.6104312539100647,0.04705810546875,506.jpg
0.16537457704544067,0.7273630499839783,0.10726244747638702,507.jpg
0.06775656342506409,0.6919826865196228,0.24026072025299072,508.jpg
0.23469328880310059,0.5746860504150391,0.19062060117721558,509.jpg
0.7777363061904907,0.17262150347232819,0.0496421679854393,51.jpg
0.0897226333618164,0.395908921957016,0.51436847448349,510.jpg
0.1150335893034935,0.4515802562236786,0.4333861172199249,511.jpg
0.060082145035266876,0.594520092010498,0.34539783000946045,52.jpg
0.10544063150882721,0.5106854438781738,0.38387393951416016,53.jpg
0.05487314984202385,0.622272253036499,0.32285457849502563,54.jpg
0.19541902840137482,0.32509511709213257,0.47948580980300903,55.jpg
0.1562332957983017,0.7705731391906738,0.0731934979557991,56.jpg
0.12882058322429657,0.7646435499191284,0.10653583705425262,57.jpg
0.10785841941833496,0.39554640650749207,0.496595174074173,58.jpg
0.5977395176887512,0.35724109411239624,0.04501946270465851,59.jpg
0.40773171186447144,0.5102242827415466,0.08204401284456253,6.jpg
0.027700066566467285,0.5259816646575928,0.44631829857826233,60.jpg
0.2423800826072693,0.65321946144104,0.1044003888964653,61.jpg
0.033288005739450455,0.51230788230896,0.4544040858745575,62.jpg
0.1463882178068161,0.7306366562843323,0.1229751780629158,63.jpg
0.1411735713481903,0.789319634437561,0.06950682401657104,64.jpg
0.5916310548782349,0.3314349055290222,0.07693399488925934,65.jpg
0.09118474274873734,0.5080117583274841,0.40080347657203674,66.jpg
0.08678781986236572,0.4341980814933777,0.4790140390396118,67.jpg
0.049045149236917496,0.8231359124183655,0.12781894207000732,68.jpg
0.04732046648859978,0.7833710312843323,0.16930851340293884,69.jpg
0.07383334636688232,0.5831525325775146,0.3430141508579254,7.jpg
0.17493225634098053,0.6973099708557129,0.12775786221027374,70.jpg
0.08923830091953278,0.4527047872543335,0.45805686712265015,71.jpg
0.1979253590106964,0.7654794454574585,0.03659522533416748,72.jpg
0.12890031933784485,0.35687974095344543,0.5142199397087097,73.jpg
0.0730154737830162,0.38670119643211365,0.5402833819389343,74.jpg
0.19011400640010834,0.7374706268310547,0.07241538166999817,75.jpg
0.09546010941267014,0.4901495575904846,0.41439029574394226,76.jpg
0.12557214498519897,0.44641873240470886,0.42800915241241455,77.jpg
0.056346021592617035,0.2692665755748749,0.6743873953819275,78.jpg
0.758141040802002,0.22843249142169952,0.013426443561911583,79.jpg
0.07916530221700668,0.7776589393615723,0.14317572116851807,8.jpg
0.12230341136455536,0.5676100850105286,0.31008660793304443,80.jpg
0.049919743090867996,0.8641776442527771,0.0859026312828064,81.jpg
0.4618018865585327,0.4413277208805084,0.09687036275863647,82.jpg
0.22762198746204376,0.4371975362300873,0.33518049120903015,83.jpg
0.22060662508010864,0.506032407283783,0.27336084842681885,84.jpg
0.26704326272010803,0.7019311785697937,0.031025579199194908,85.jpg
0.08933505415916443,0.539903998374939,0.3707609474658966,86.jpg
0.056582629680633545,0.3631073534488678,0.5803099870681763,87.jpg
0.2549551725387573,0.7016416192054749,0.04340327903628349,88.jpg
0.2509263753890991,0.45592400431632996,0.2931496500968933,89.jpg
0.09056395292282104,0.7229858636856079,0.18645016849040985,9.jpg
0.17503133416175842,0.7446174621582031,0.08035115152597427,90.jpg
0.34628987312316895,0.6216216087341309,0.03208854794502258,91.jpg
0.12510620057582855,0.4952852129936218,0.3796086609363556,92.jpg
0.08595394343137741,0.8213410973548889,0.09270494431257248,93.jpg
0.12058962136507034,0.7660707235336304,0.11333969235420227,94.jpg
0.05760699510574341,0.7421050071716309,0.2002880573272705,95.jpg
0.3587576448917389,0.6042580604553223,0.03698436915874481,96.jpg
0.05919419601559639,0.5102335810661316,0.4305723011493683,97.jpg
0.7767599821090698,0.2085127830505371,0.014727147296071053,98.jpg
0.1291709542274475,0.4938203990459442,0.3770086467266083,99.jpg
