Type_1,Type_2,Type_3,image_name
0.1017325147986412,0.5568903684616089,0.2867220938205719,480.jpg
0.06221097335219383,0.44433149695396423,0.6658840775489807,481.jpg
0.30353933572769165,0.6935931444168091,0.09743499010801315,482.jpg
0.42715150117874146,0.531877338886261,0.07187165319919586,483.jpg
0.0588015541434288,0.5506674647331238,0.324288934469223,484.jpg
0.1704607903957367,0.4648381769657135,0.6069785952568054,485.jpg
0.03788895159959793,0.5439550280570984,0.4731653332710266,486.jpg
0.3546273708343506,0.46696677803993225,0.08547326177358627,487.jpg
0.23096050322055817,0.48047831654548645,0.3234917223453522,488.jpg
0.12494302541017532,0.5769932270050049,0.22673888504505157,489.jpg
0.11694951355457306,0.44828903675079346,0.654813289642334,49.jpg
0.21373887360095978,0.4619423449039459,0.2304198294878006,490.jpg
0.2967279255390167,0.5262319445610046,0.20214225351810455,491.jpg
0.19552671909332275,0.642013669013977,0.15108832716941833,492.jpg
0.14730656147003174,0.7342015504837036,0.13243715465068817,493.jpg
0.1137462630867958,0.6783193349838257,0.12738245725631714,494.jpg
0.13035385310649872,0.671556293964386,0.1364821046590805,495.jpg
0.20317772030830383,0.29473477602005005,0.5617613792419434,496.jpg
0.3186541199684143,0.5533382296562195,0.15793228149414062,497.jpg
0.2586064040660858,0.6248883008956909,0.07460351288318634,498.jpg
0.08807352185249329,0.4022676944732666,0.6476625800132751,499.jpg
0.2679611146450043,0.6105853915214539,0.08294611424207687,5.jpg
0.14918184280395508,0.46717336773872375,0.4367493987083435,50.jpg
0.12665368616580963,0.5776775479316711,0.20543618500232697,500.jpg
0.1800919473171234,0.67202228307724,0.08921439945697784,501.jpg
0.03117096982896328,0.5248878598213196,0.6142509579658508,502.jpg
0.0534798763692379,0.5046951174736023,0.5092038512229919,503.jpg
0.06157536804676056,0.3958410918712616,0.5716228485107422,504.jpg
0.3027094304561615,0.6932787895202637,0.09810328483581543,505.jpg
0.1795915812253952,0.5221169590950012,0.14767543971538544,506.jpg
0.23507462441921234,0.5472117066383362,0.14402152597904205,507.jpg
0.052076492458581924,0.5274107456207275,0.4034518599510193,508.jpg
0.1642884910106659,0.470915287733078,0.38831040263175964,509.jpg
0.3659408688545227,0.44722333550453186,0.071668341755867,51.jpg
0.10610619932413101,0.5307822823524475,0.5440314412117004,510.jpg
0.10229259729385376,0.4813215136528015,0.5098334550857544,511.jpg
0.05345281586050987,0.4343480169773102,0.6144830584526062,52.jpg
0.10273240506649017,0.3949730694293976,0.5388712882995605,53.jpg
0.05948501452803612,0.6230027079582214,0.25398221611976624,54.jpg
0.2219381481409073,0.46818363666534424,0.4419488310813904,55.jpg
0.17251458764076233,0.7327815890312195,0.09428439289331436,56.jpg
0.10715240240097046,0.5948430895805359,0.1278829425573349,57.jpg
0.058062341064214706,0.5923764705657959,0.3824375569820404,58.jpg
0.47952553629875183,0.30617183446884155,0.07560358196496964,59.jpg
0.43707263469696045,0.6212426424026489,0.09235112369060516,6.jpg
0.04077403247356415,0.5128978490829468,0.4333711862564087,60.jpg
0.25398731231689453,0.5440587401390076,0.09802054613828659,61.jpg
0.0433775931596756,0.48106327652931213,0.4013321101665497,62.jpg
0.12057885527610779,0.5504937171936035,0.2545761466026306,63.jpg
0.5368553400039673,0.36106953024864197,0.06726337224245071,64.jpg
0.6085236668586731,0.27873939275741577,0.08703739941120148,65.jpg
0.07720129191875458,0.47200122475624084,0.42385098338127136,66.jpg
0.14941903948783875,0.522608757019043,0.5660189986228943,67.jpg
0.1310611069202423,0.6054749488830566,0.20532210171222687,68.jpg
0.11183665692806244,0.6671348214149475,0.3477305471897125,69.jpg
0.07336211949586868,0.5882493257522583,0.3336105942726135,7.jpg
0.11971946060657501,0.622365415096283,0.23387010395526886,70.jpg
0.12393740564584732,0.4324144124984741,0.4188781678676605,71.jpg
0.26258525252342224,0.6579746007919312,0.1051093116402626,72.jpg
0.20930105447769165,0.41906410455703735,0.27435773611068726,73.jpg
0.08722896873950958,0.5244549512863159,0.49054408073425293,74.jpg
0.2219921052455902,0.688829243183136,0.08936659246683121,75.jpg
0.16074325144290924,0.4102816879749298,0.4817626476287842,76.jpg
0.15244387090206146,0.47472646832466125,0.3822835385799408,77.jpg
0.07896725088357925,0.5009411573410034,0.6081699728965759,78.jpg
0.42241397500038147,0.584778904914856,0.08270613104104996,79.jpg
0.10751830786466599,0.548048734664917,0.2376997172832489,8.jpg
0.16820339858531952,0.5855928063392639,0.11532524228096008,80.jpg
0.09259246289730072,0.6148954629898071,0.37288904190063477,81.jpg
0.2551578879356384,0.6425437331199646,0.07648425549268723,82.jpg
0.22808070480823517,0.46381238102912903,0.27344217896461487,83.jpg
0.2493104487657547,0.49302151799201965,0.17472907900810242,84.jpg
0.27654170989990234,0.6151568293571472,0.07456431537866592,85.jpg
0.08873970806598663,0.6067527532577515,0.37409090995788574,86.jpg
0.07006820291280746,0.43232905864715576,0.4986686408519745,87.jpg
0.3082939386367798,0.8243830800056458,0.06862643361091614,88.jpg
0.29530012607574463,0.4477981626987457,0.35718992352485657,89.jpg
0.1598285287618637,0.5783258676528931,0.1058770939707756,9.jpg
0.08318168669939041,0.7018079161643982,0.14493732154369354,90.jpg
0.20794779062271118,0.5723147392272949,0.1062566488981247,91.jpg
0.09486627578735352,0.6080096960067749,0.4817982316017151,92.jpg
0.2029161900281906,0.5811688303947449,0.1845419853925705,93.jpg
0.18730950355529785,0.7061558365821838,0.09949759393930435,94.jpg
0.14400029182434082,0.6203383803367615,0.2585108280181885,95.jpg
0.2910831868648529,0.5667547583580017,0.08271085470914841,96.jpg
0.08104258030653,0.4266515374183655,0.3717377781867981,97.jpg
0.41576680541038513,0.39953431487083435,0.11618983000516891,98.jpg
0.10065770149230957,0.3606770634651184,0.43220946192741394,99.jpg
