Type_1,Type_2,Type_3,image_name
0.45929691195487976,0.5235841274261475,0.017118915915489197,479.jpg
0.30942317843437195,0.650951087474823,0.039625756442546844,48.jpg
0.37138333916664124,0.5441586971282959,0.08445794135332108,480.jpg
0.018192756921052933,0.30478236079216003,0.6770248413085938,481.jpg
0.047118186950683594,0.6168897747993469,0.3359920084476471,482.jpg
0.05390223488211632,0.8921056985855103,0.053992126137018204,483.jpg
0.2237277328968048,0.29867297410964966,0.47759920358657837,484.jpg
0.041357316076755524,0.7203641533851624,0.23827853798866272,485.jpg
0.013984070159494877,0.21136592328548431,0.774649977684021,486.jpg
0.030799545347690582,0.6023246645927429,0.3668757677078247,487.jpg
0.04516439139842987,0.2556549608707428,0.6991806626319885,488.jpg
0.1640309989452362,0.6091094017028809,0.2268597036600113,489.jpg
0.31300118565559387,0.5131387114524841,0.1738600730895996,49.jpg
0.014329083263874054,0.6397249698638916,0.34594592452049255,490.jpg
0.0934414491057396,0.7744529843330383,0.1321055293083191,491.jpg
0.026822853833436966,0.4193733036518097,0.5538038015365601,492.jpg
0.36187097430229187,0.5347938537597656,0.10333526134490967,493.jpg
0.05612779036164284,0.30936622619628906,0.6345060467720032,494.jpg
0.09284541010856628,0.7794432640075684,0.12771128118038177,496.jpg
0.01535712368786335,0.3170968294143677,0.6675460338592529,497.jpg
0.09538785368204117,0.5399699211120605,0.3646422028541565,498.jpg
0.37564706802368164,0.5839523673057556,0.04040060192346573,499.jpg
0.025873344391584396,0.4990607798099518,0.47506579756736755,5.jpg
0.029028791934251785,0.3275078535079956,0.6434633731842041,50.jpg
0.033011894673109055,0.3662129342556,0.6007751822471619,500.jpg
0.22196738421916962,0.7416618466377258,0.036370761692523956,501.jpg
0.11761009693145752,0.8513942360877991,0.030995607376098633,502.jpg
0.03765525668859482,0.6952090859413147,0.2671356201171875,503.jpg
0.01725759543478489,0.4171683192253113,0.5655741095542908,504.jpg
0.24126991629600525,0.5422991514205933,0.2164308726787567,505.jpg
0.07526357471942902,0.46270516514778137,0.4620312452316284,506.jpg
0.020162411034107208,0.5049075484275818,0.4749299883842468,507.jpg
0.08203115314245224,0.5834941864013672,0.33447471261024475,508.jpg
0.3075920641422272,0.605989396572113,0.08641858398914337,509.jpg
0.0542631559073925,0.4030514657497406,0.5426853895187378,51.jpg
0.030690185725688934,0.4912303388118744,0.47807949781417847,510.jpg
0.026891132816672325,0.345232754945755,0.6278761029243469,511.jpg
0.20897319912910461,0.18424127995967865,0.6067855358123779,52.jpg
0.16862471401691437,0.761711597442627,0.06966368108987808,54.jpg
0.05045371130108833,0.6720792651176453,0.27746695280075073,55.jpg
0.23960274457931519,0.2245374321937561,0.5358597636222839,56.jpg
0.3258771300315857,0.6422744393348694,0.03184843808412552,57.jpg
0.159023717045784,0.8199979066848755,0.020978465676307678,58.jpg
0.272444486618042,0.6961103081703186,0.03144514933228493,59.jpg
0.19745783507823944,0.775619626045227,0.02692255564033985,6.jpg
0.08824457973241806,0.8164383769035339,0.095317043364048,60.jpg
0.1609388291835785,0.593999445438385,0.2450617551803589,61.jpg
0.2960423529148102,0.6715297102928162,0.03242797777056694,62.jpg
0.49903684854507446,0.4424368739128113,0.05852615833282471,63.jpg
0.07915005087852478,0.31099021434783936,0.6098597049713135,64.jpg
0.033206600695848465,0.11930539458990097,0.8474879860877991,65.jpg
0.03339970484375954,0.7003806829452515,0.2662195861339569,66.jpg
0.0993698462843895,0.6630431413650513,0.23758698999881744,67.jpg
0.4858934283256531,0.4850556254386902,0.029050983488559723,68.jpg
0.15557506680488586,0.8118000030517578,0.03262487053871155,69.jpg
0.07023507356643677,0.8203297257423401,0.10943514853715897,7.jpg
0.10805069655179977,0.8429743647575378,0.048975031822919846,70.jpg
0.1007387563586235,0.6432061195373535,0.2560551166534424,71.jpg
0.11068332195281982,0.24548403918743134,0.6438326835632324,73.jpg
0.38473987579345703,0.49891233444213867,0.11634784191846848,74.jpg
0.1578451693058014,0.5020567774772644,0.34009799361228943,75.jpg
0.052808139473199844,0.3511859178543091,0.5960059762001038,76.jpg
0.047492075711488724,0.20731940865516663,0.7451885342597961,77.jpg
0.3017756938934326,0.6558781266212463,0.04234618693590164,78.jpg
0.037610769271850586,0.46325892210006714,0.4991302788257599,79.jpg
0.16660986840724945,0.3033842444419861,0.5300058126449585,8.jpg
0.21589115262031555,0.6959052681922913,0.08820348978042603,80.jpg
0.3696950674057007,0.5634159445762634,0.06688900291919708,81.jpg
0.2168886661529541,0.33931460976600647,0.4437967538833618,82.jpg
0.18876270949840546,0.7366012930870056,0.07463596761226654,83.jpg
0.5213762521743774,0.4268362820148468,0.05178742855787277,84.jpg
0.11271115392446518,0.4828978478908539,0.40439102053642273,85.jpg
0.033496785908937454,0.28589874505996704,0.6806044578552246,86.jpg
0.33524248003959656,0.6490935683250427,0.01566402055323124,87.jpg
0.07528204470872879,0.29953011870384216,0.625187873840332,88.jpg
0.021171746775507927,0.3017980456352234,0.6770302057266235,89.jpg
0.06292565912008286,0.6123040914535522,0.32477015256881714,9.jpg
0.22029270231723785,0.7332021594047546,0.04650506377220154,90.jpg
0.01847872883081436,0.3059164583683014,0.6756048202514648,91.jpg
0.1466071456670761,0.669786810874939,0.1836060881614685,92.jpg
0.1496933102607727,0.6345184445381165,0.21578828990459442,93.jpg
0.05278819799423218,0.6586012840270996,0.28861045837402344,94.jpg
0.022284096106886864,0.9348855018615723,0.04283038154244423,95.jpg
0.10648056119680405,0.8305877447128296,0.06293167173862457,96.jpg
0.15959100425243378,0.8205425143241882,0.019866453483700752,97.jpg
0.04917245730757713,0.309435099363327,0.6413924694061279,98.jpg
0.09974048286676407,0.4972974359989166,0.4029620587825775,99.jpg
