Type_1,Type_2,Type_3,image_name
0.029387231916189194,0.57845139503479,0.39216145873069763,481.jpg
0.5011431574821472,0.4822355806827545,0.016621287912130356,482.jpg
0.5307826399803162,0.3348967134952545,0.13432064652442932,483.jpg
0.09661857783794403,0.7337472438812256,0.169634148478508,484.jpg
0.11353489756584167,0.4216623902320862,0.46480271220207214,485.jpg
0.029723303392529488,0.450717568397522,0.5195590853691101,486.jpg
0.16986024379730225,0.736224889755249,0.09391484409570694,487.jpg
0.3083764910697937,0.43225541710853577,0.25936806201934814,488.jpg
0.10258723795413971,0.6944715976715088,0.2029411643743515,489.jpg
0.14398354291915894,0.3177022933959961,0.5383141040802002,49.jpg
0.16759991645812988,0.6395427584648132,0.19285732507705688,490.jpg
0.1567094773054123,0.3669150769710541,0.4763754606246948,491.jpg
0.09717417508363724,0.6401651501655579,0.2626606822013855,492.jpg
0.37982478737831116,0.5863242745399475,0.03385100141167641,493.jpg
0.05090376362204552,0.8543598055839539,0.09473644942045212,494.jpg
0.12127556651830673,0.7747091054916382,0.10401537269353867,495.jpg
0.07304337620735168,0.30300813913345337,0.6239484548568726,496.jpg
0.17477530241012573,0.7420981526374817,0.08312652260065079,497.jpg
0.33989688754081726,0.5267499685287476,0.13335315883159637,498.jpg
0.06371789425611496,0.466913640499115,0.4693683683872223,499.jpg
0.23750470578670502,0.6903111338615417,0.07218415290117264,5.jpg
0.10468227416276932,0.5738391280174255,0.3214785158634186,50.jpg
0.14998918771743774,0.5718744993209839,0.278136283159256,500.jpg
0.33876049518585205,0.6101438403129578,0.051095616072416306,501.jpg
0.055545419454574585,0.5611258149147034,0.38332873582839966,502.jpg
0.06112602353096008,0.5676555633544922,0.37121841311454773,503.jpg
0.04020926356315613,0.3146494925022125,0.6451412439346313,504.jpg
0.2845643162727356,0.6492416262626648,0.0661940649151802,505.jpg
0.14054274559020996,0.7776596546173096,0.08179763704538345,506.jpg
0.40519315004348755,0.52812260389328,0.06668414920568466,507.jpg
0.02588728815317154,0.7163147330284119,0.2577979862689972,508.jpg
0.16445672512054443,0.41163694858551025,0.4239062964916229,509.jpg
0.2900274097919464,0.6217966079711914,0.08817595988512039,51.jpg
0.03835628181695938,0.49998944997787476,0.4616542458534241,510.jpg
0.10131886601448059,0.5307468771934509,0.3679342567920685,511.jpg
0.07738228142261505,0.5158411860466003,0.4067765474319458,52.jpg
0.06028958037495613,0.7212477922439575,0.21846261620521545,53.jpg
0.19062307476997375,0.4824238717556,0.3269530236721039,54.jpg
0.35919296741485596,0.36629360914230347,0.2745133936405182,55.jpg
0.28513669967651367,0.6562272906303406,0.05863603204488754,56.jpg
0.11881645023822784,0.698958158493042,0.18222542107105255,57.jpg
0.11805076897144318,0.3717166483402252,0.5102326273918152,58.jpg
0.8366069793701172,0.15423746407032013,0.009155584499239922,59.jpg
0.4713546931743622,0.46249306201934814,0.06615225970745087,6.jpg
0.06571777909994125,0.5075824856758118,0.426699697971344,60.jpg
0.2021619826555252,0.6961034536361694,0.10173456370830536,61.jpg
0.08451178669929504,0.544828474521637,0.370659738779068,62.jpg
0.1021113321185112,0.8015173077583313,0.09637138247489929,63.jpg
0.73732590675354,0.25137943029403687,0.01129466388374567,64.jpg
0.8138497471809387,0.1644611358642578,0.021689141169190407,65.jpg
0.052122220396995544,0.6029852032661438,0.3448926508426666,66.jpg
0.2790353298187256,0.38133370876312256,0.33963096141815186,67.jpg
0.09604804962873459,0.8065413236618042,0.09741055965423584,68.jpg
0.1470748484134674,0.6909613013267517,0.1619637906551361,69.jpg
0.054848965257406235,0.6243525147438049,0.32079851627349854,7.jpg
0.13377147912979126,0.7747202515602112,0.09150826185941696,70.jpg
0.06077892705798149,0.3859553337097168,0.5532657504081726,71.jpg
0.182102233171463,0.7131652235984802,0.10473256558179855,72.jpg
0.14874671399593353,0.34299027919769287,0.5082630515098572,73.jpg
0.050265632569789886,0.6008689403533936,0.34886544942855835,74.jpg
0.10384689271450043,0.7948687672615051,0.10128435492515564,75.jpg
0.08940517902374268,0.42443373799324036,0.48616117238998413,76.jpg
0.28099319338798523,0.38242456316947937,0.336582213640213,77.jpg
0.0489257350564003,0.3408992290496826,0.6101751327514648,78.jpg
0.6574392318725586,0.30895882844924927,0.03360198810696602,79.jpg
0.30821654200553894,0.6046093106269836,0.08717422932386398,8.jpg
0.242693230509758,0.5632220506668091,0.19408465921878815,80.jpg
0.3121494650840759,0.5060189366340637,0.18183161318302155,81.jpg
0.38780418038368225,0.5274629592895508,0.08473286032676697,82.jpg
0.2800027132034302,0.27374422550201416,0.44625306129455566,83.jpg
0.16718897223472595,0.6849058270454407,0.14790520071983337,84.jpg
0.593146026134491,0.3827190101146698,0.024134933948516846,85.jpg
0.12270721793174744,0.45243313908576965,0.4248597025871277,86.jpg
0.10583822429180145,0.4179072976112366,0.47625452280044556,87.jpg
0.5519932508468628,0.3888755738735199,0.05913117527961731,88.jpg
0.18407870829105377,0.46181514859199524,0.3541061580181122,89.jpg
0.12068064510822296,0.6357911229133606,0.24352824687957764,9.jpg
0.06475678086280823,0.8200937509536743,0.11514946818351746,90.jpg
0.32776132225990295,0.6406987309455872,0.03153994679450989,91.jpg
0.04279739037156105,0.5816406607627869,0.3755618631839752,92.jpg
0.14351169764995575,0.7136043906211853,0.14288389682769775,93.jpg
0.08586114645004272,0.7385796904563904,0.1755591332912445,94.jpg
0.16991357505321503,0.6777414679527283,0.1523449718952179,95.jpg
0.12771488726139069,0.8537675142288208,0.01851763390004635,96.jpg
0.11057622730731964,0.6008920669555664,0.28853175044059753,97.jpg
0.6876208186149597,0.29658693075180054,0.015792259946465492,98.jpg
0.23008830845355988,0.33806610107421875,0.4318455159664154,99.jpg
